Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,Revenue
1,28.25,0,0.0,30,1862.333333,0.0,0.026436782,0.0,0.0,3,2,1,13,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,3,81.75,0.0,0.033333333,0.0,0.0,3,2,3,6,False,True,False,False,False,False,False,False,False,False,False,True,0
2,112.25,0,0.0,9,97.41666667,0.018181818,0.036363636,0.0,0.0,3,2,3,2,False,True,False,False,False,False,False,False,False,False,False,False,0
0,0.0,0,0.0,19,485.0833333,0.0,0.011764706,0.0,0.0,2,2,1,2,False,False,False,False,False,False,True,False,False,False,False,True,0
7,167.0083333,0,0.0,40,978.0916667,0.001136364,0.016060606,0.0,0.0,3,2,2,2,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,2,13.0,0.1,0.1,0.0,0.0,1,1,2,1,True,False,False,False,False,True,False,False,False,False,False,True,0
3,182.6428571,3,119.375,64,2671.06994,0.000275482,0.017352092,37.59646822,0.0,2,5,6,2,False,False,False,False,False,False,False,True,False,False,False,True,1
4,47.5,0,0.0,16,331.3333333,0.0,0.010526316,254.6071579,0.0,2,5,1,2,False,False,False,False,False,False,True,False,False,False,False,False,1
0,0.0,0,0.0,12,574.0,0.016666667,0.083333333,0.0,0.0,2,2,1,13,False,False,False,False,False,False,True,False,False,False,False,True,0
4,174.8,0,0.0,16,237.5,0.0,0.011111111,0.0,0.0,3,2,4,2,False,False,False,False,False,False,False,False,False,True,False,False,0
1,24.5,0,0.0,46,1525.666667,0.0,0.006382979,107.2170213,0.0,2,2,2,4,False,False,False,False,False,False,True,False,False,False,False,True,1
4,61.0,0,0.0,117,1569.866667,0.003418803,0.011870845,49.95438177,0.0,2,2,1,3,False,False,False,False,False,False,True,False,False,False,False,True,0
7,234.9285714,10,902.5,131,6050.883117,0.002857143,0.012557561,0.0,0.0,2,2,1,2,False,True,False,False,False,False,False,False,False,False,False,True,0
5,73.0,0,0.0,18,498.3333333,0.01,0.04,0.0,0.0,2,4,7,3,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,1,False,False,False,False,False,False,True,False,False,False,False,True,0
1,30.5,1,285.0,2,296.0,0.0,0.06,0.0,0.0,2,2,1,8,True,True,False,False,False,False,False,False,False,False,False,False,0
0,0.0,0,0.0,40,4175.75,0.048333333,0.106,0.0,1.0,2,2,1,3,True,False,False,False,False,False,True,False,False,False,False,True,0
6,99.60588235,0,0.0,83,2585.61835,0.0,0.00761877,6.871308983,0.0,2,2,2,2,False,False,False,False,False,True,False,False,False,False,False,True,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,9,True,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,9,125.5,0.007407407,0.022222222,0.0,0.0,3,2,4,2,False,False,False,False,False,False,False,True,False,False,False,True,0
6,189.25,0,0.0,25,635.4916667,0.006666667,0.010222222,10.58098677,0.0,3,2,3,8,True,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,13,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,27,701.9,0.007407407,0.028395062,0.0,0.0,3,2,7,6,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,11,350.375,0.018181818,0.011688312,0.0,0.0,3,2,3,2,False,False,False,False,False,False,False,True,False,False,False,False,0
0,0.0,0,0.0,106,1974.702597,0.001886792,0.014426543,1.324135445,0.0,2,2,8,3,False,False,False,False,False,False,True,False,False,False,False,True,0
14,181.0733333,3,58.4,18,450.5066667,0.0,0.011111111,0.0,0.0,2,2,1,3,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0.0,0,0.0,6,102.2,0.0,0.0,40.27815244,0.0,2,2,2,20,False,False,False,False,False,False,False,False,True,False,False,True,1
0,0.0,0,0.0,16,519.75,0.0125,0.04,0.0,0.0,3,2,3,3,False,False,False,False,False,True,False,False,False,False,False,True,0
9,222.5,2,46.66666667,20,1267.155556,0.001481481,0.017977208,16.1728,0.0,2,2,3,2,False,False,False,False,False,True,False,False,False,False,False,True,1
2,139.0,0,0.0,5,274.7,0.0,0.014285714,0.0,0.0,1,1,5,2,False,False,False,True,False,False,False,False,False,False,False,False,0
1,0.0,1,66.4,14,668.3166667,0.014285714,0.028571429,44.89345937,0.0,4,2,1,20,True,False,False,False,False,False,False,False,True,False,False,True,1
1,86.6,0,0.0,14,349.5761905,0.0,0.004761905,60.43737784,0.0,1,1,1,3,False,False,False,False,False,False,False,True,False,False,False,False,1
0,0.0,0,0.0,14,289.625,0.0,0.028571429,0.0,0.0,2,2,1,2,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0.0,0,0.0,14,1025.0,0.042857143,0.066666667,0.0,0.0,4,2,1,13,False,False,False,False,False,False,True,False,False,False,False,True,0
7,161.25,1,0.0,32,1038.797619,0.0,0.015714286,59.96777143,0.2,1,1,4,2,False,False,False,False,False,False,True,False,False,False,False,True,1
5,97.83333333,0,0.0,15,489.0,0.0,0.00625,81.334441,0.0,8,13,9,20,False,True,False,False,False,False,False,False,False,False,True,False,1
16,381.6731217,3,199.4,86,1618.40328,0.015067698,0.022043153,3.885233567,0.0,3,2,8,4,False,False,False,True,False,False,False,False,False,False,False,True,1
1,5.0,0,0.0,5,95.1,0.066666667,0.077777778,0.0,0.0,1,1,4,4,False,False,False,False,False,False,False,False,True,False,False,True,0
0,0.0,0,0.0,10,357.5555556,0.0,0.022222222,0.0,0.0,1,8,3,11,False,True,False,False,False,False,False,False,False,False,False,False,0
11,336.5,0,0.0,40,1239.949603,0.025,0.026035354,6.1287875,0.0,2,2,5,3,True,False,False,False,False,False,True,False,False,False,False,True,1
11,118.1785714,2,91.5,162,5399.231269,0.004859086,0.014667832,14.77221948,0.0,2,2,4,10,False,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,5,3,True,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,30,632.5833333,0.0,0.021666667,0.0,0.0,2,5,1,1,False,False,False,False,False,True,False,False,False,False,False,True,0
6,158.6704505,1,430.2,146,5602.006712,0.002671513,0.00935218,6.711290592,0.0,2,10,7,2,False,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,1,1,3,3,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,7,84.33333333,0.052380952,0.10952381,0.0,0.0,3,3,9,1,False,False,False,False,False,False,True,False,False,False,False,True,0
3,221.5,4,172.0,28,1365.216667,0.0,0.012301587,0.0,0.0,2,2,3,2,False,False,False,False,False,True,False,False,False,False,False,True,0
6,171.5,3,178.5,26,1565.958333,0.005882353,0.017647059,8.045767732,0.0,2,2,4,2,False,False,False,False,False,False,False,True,False,False,False,True,1
5,260.1,0,0.0,17,341.6166667,0.0,0.00627451,0.0,0.0,1,1,2,4,True,False,False,True,False,False,False,False,False,False,False,True,0
3,86.75,2,51.0,11,145.6666667,0.007692308,0.023076923,0.0,0.0,1,1,1,2,False,True,False,False,False,False,False,False,False,False,False,False,0
6,265.0416667,0,0.0,59,2934.236722,0.006666667,0.022333333,6.099899016,0.0,1,2,1,2,False,False,False,False,False,False,False,True,False,False,False,True,0
8,340.9333333,0,0.0,26,1076.861905,0.0,0.014942529,11.9331881,0.0,1,1,1,8,True,True,False,False,False,False,False,False,False,False,False,False,0
0,0.0,0,0.0,11,188.4583333,0.0,0.009090909,0.0,0.0,1,1,1,8,False,False,False,False,False,False,False,True,False,False,False,False,0
1,40.25,0,0.0,19,501.7666667,0.0,0.010526316,0.0,0.0,2,2,1,4,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,15,728.2,0.0,0.023076923,31.22,0.0,3,2,8,4,False,False,False,False,False,False,True,False,False,False,False,True,1
5,60.5,0,0.0,5,50.0,0.0,0.025,0.0,0.0,8,13,9,20,True,True,False,False,False,False,False,False,False,False,True,False,1
3,36.0,0,0.0,9,71.33333333,0.0,0.02,0.0,0.0,2,2,1,11,False,False,False,False,False,True,False,False,False,False,False,False,0
0,0.0,0,0.0,13,261.8,0.015384615,0.084615385,0.0,0.0,1,1,1,3,False,False,False,False,False,False,False,False,False,True,False,True,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,5,3,False,False,False,False,False,False,False,True,False,False,False,True,0
6,77.75,0,0.0,18,941.9166667,0.0,0.001428571,0.0,0.0,2,2,1,2,False,False,False,False,False,False,False,True,False,False,False,False,0
1,29.0,2,149.0,11,561.55,0.014285714,0.038571429,10.02085714,0.6,3,2,1,4,False,False,False,False,False,False,True,False,False,False,False,True,1
0,0.0,0,0.0,4,202.75,0.0,0.025,0.0,0.0,3,2,1,13,False,False,False,False,False,False,False,True,False,False,False,True,0
3,41.2,1,99.8,2,10.0,0.0,0.033333333,0.0,0.0,1,2,4,2,False,False,False,False,False,False,False,True,False,False,False,True,0
3,71.0,3,246.0,39,1501.333333,0.0,0.009756098,0.0,0.0,3,2,1,2,True,False,False,False,False,False,True,False,False,False,False,True,0
1,12.0,2,39.5,23,488.75,0.0,0.015277778,0.0,0.0,2,2,1,1,True,True,False,False,False,False,False,False,False,False,False,True,0
2,24.5,1,710.0,66,4566.952839,0.006470588,0.018141923,0.0,0.0,3,2,2,2,False,False,False,False,False,True,False,False,False,False,False,True,0
4,82.5,0,0.0,16,299.5,0.0,0.005555556,0.0,0.0,1,1,4,2,True,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,26,2676.0,0.030769231,0.04556213,0.0,0.6,2,6,2,6,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,4,1,1,4,False,False,False,False,False,False,True,False,False,False,False,True,0
3,38.5,0,0.0,15,130.05,0.023529412,0.050980392,0.0,0.0,1,1,3,1,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,97,2300.891317,0.0,0.015730379,0.0,0.0,2,2,1,2,False,False,False,False,False,False,False,True,False,False,False,True,0
1,47.0,0,0.0,11,197.5,0.0,0.025,0.0,0.0,3,2,1,3,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,1,1,1,2,True,True,False,False,False,False,False,False,False,False,False,False,0
0,0.0,0,0.0,23,195.6666667,0.05,0.086363636,0.0,0.4,4,1,1,3,False,False,False,False,False,False,True,False,False,False,False,True,0
3,54.0,0,0.0,50,1911.333333,0.004,0.013,109.5876,0.0,2,2,7,6,True,False,False,False,False,False,True,False,False,False,False,True,1
1,6.0,0,0.0,15,762.0,0.0,0.014285714,0.0,0.0,8,13,9,20,False,True,False,False,False,False,False,False,False,False,True,False,0
0,0.0,2,46.0,9,546.0,0.0,0.02,0.0,0.0,2,6,1,2,False,False,False,False,False,True,False,False,False,False,False,True,0
1,0.0,0,0.0,4,334.0,0.08,0.116,0.0,0.0,1,1,3,1,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,19,1040.2,0.0,0.011111111,115.98,0.0,2,2,6,2,True,False,False,False,False,False,True,False,False,False,False,False,1
6,571.5,0,0.0,49,1196.25,0.007843137,0.018954248,0.0,0.0,2,2,3,13,True,True,False,False,False,False,False,False,False,False,False,True,0
5,825.0,0,0.0,33,808.1666667,0.0,0.005405405,20.85956757,0.0,2,4,9,10,False,False,False,False,False,True,False,False,False,False,False,False,1
2,82.0,0,0.0,9,587.25,0.01,0.041666667,0.0,0.0,3,2,1,8,True,True,False,False,False,False,False,False,False,False,False,True,0
1,5.0,0,0.0,47,1480.233333,0.010416667,0.027824074,15.15643787,0.0,2,2,1,3,True,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,46,797.8333333,0.0,0.02384058,0.0,0.0,2,2,3,1,False,False,False,False,False,False,False,True,False,False,False,True,0
18,280.95,6,762.5,79,2096.911364,0.003333333,0.014008551,25.96702005,0.0,2,4,2,2,False,False,False,False,False,True,False,False,False,False,False,True,0
7,235.75,4,66.5,37,729.7916667,0.004545455,0.018181818,60.42298474,0.0,2,2,1,2,False,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,31,464.9333333,0.006451613,0.033870968,0.0,0.0,2,2,3,3,False,False,False,False,True,False,False,False,False,False,False,True,0
5,109.4,4,93.6,10,427.0666667,0.0,0.003125,0.0,0.0,3,2,2,6,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,37,684.7272727,0.005405405,0.023423423,0.0,0.0,2,4,3,1,False,False,False,False,False,True,False,False,False,False,False,True,0
3,39.3,0,0.0,29,316.2,0.006666667,0.02,0.0,0.0,2,2,3,6,False,False,False,False,False,False,False,False,False,True,False,True,0
3,18.0,0,0.0,14,411.5,0.0,0.023529412,0.0,0.0,2,2,8,2,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,5,43.9,0.0,0.02,0.0,0.0,2,2,1,2,False,False,False,False,False,False,False,False,False,True,False,True,0
2,33.5,0,0.0,23,833.6695513,0.009090909,0.012947658,29.38287135,0.0,2,2,1,2,False,True,False,False,False,False,False,False,False,False,False,True,1
0,0.0,0,0.0,74,2719.734091,0.008108108,0.024324324,0.0,0.0,2,2,5,1,False,False,False,False,False,False,False,True,False,False,False,True,0
8,57.0625,3,172.0,23,176.8193627,0.019444444,0.065189145,0.0,0.0,2,2,1,1,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,8,1,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,3,45.0,0.0,0.066666667,0.0,0.0,2,5,1,3,False,False,False,False,False,False,True,False,False,False,False,True,0
8,134.3733333,3,256.75,40,1773.610152,0.004255319,0.008355899,13.49047237,0.0,1,1,8,2,True,False,False,False,False,False,False,True,False,False,False,True,1
7,98.8,0,0.0,5,69.4,0.022222222,0.033333333,0.0,0.0,3,2,2,5,True,False,False,True,False,False,False,False,False,False,False,False,0
1,0.0,0,0.0,21,921.6233333,0.0,0.01,0.0,0.0,2,2,1,2,False,False,False,False,False,False,False,False,False,True,False,False,0
6,268.95,2,153.0,139,5286.587577,0.002959159,0.018209889,0.0,0.0,1,1,1,3,False,False,False,False,False,False,False,True,False,False,False,True,0
3,63.0,0,0.0,31,770.5833333,0.005714286,0.023809524,0.0,0.0,2,2,1,8,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,17,722.0833333,0.011764706,0.029411765,0.0,0.0,2,2,2,1,False,True,False,False,False,False,False,False,False,False,False,True,0
4,292.1904762,1,194.5,56,1948.713745,0.001724138,0.021055381,14.69293103,0.0,1,2,3,2,False,False,False,False,False,False,True,False,False,False,False,True,1
0,0.0,0,0.0,22,1368.0,0.004545455,0.013636364,0.0,0.0,2,5,7,3,False,False,False,False,False,False,False,True,False,False,False,True,0
1,26.5,1,58.5,24,760.7632353,0.006153846,0.020512821,33.11000268,0.0,2,2,1,2,False,False,False,False,False,False,False,True,False,False,False,True,1
4,71.7,0,0.0,8,74.6,0.109090909,0.127272727,0.0,0.0,3,2,6,13,False,False,False,True,False,False,False,False,False,False,False,True,0
1,11.42857143,0,0.0,13,833.2333333,0.0,0.005555556,0.0,0.0,2,2,3,2,True,False,False,False,False,True,False,False,False,False,False,True,0
3,61.5,0,0.0,6,794.5,0.0,0.022222222,0.0,0.2,2,2,1,2,False,False,False,False,False,False,True,False,False,False,False,True,0
1,33.5,0,0.0,15,710.25,0.0,0.011111111,0.0,0.0,2,10,1,8,False,True,False,False,False,False,False,False,False,False,False,False,0
0,0.0,0,0.0,16,1472.0,0.016666667,0.040625,0.0,0.0,2,6,1,1,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,15,411.0833333,0.013333333,0.033333333,0.0,0.0,2,2,3,3,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,42,1265.892857,0.028253968,0.02856387,0.0,0.0,3,2,2,13,True,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,2,31.0,0.0,0.025,0.0,0.0,3,2,3,3,False,False,False,False,False,True,False,False,False,False,False,True,0
1,11.0,0,0.0,29,664.75,0.0,0.005057471,0.0,0.0,3,2,1,2,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,10,211.8333333,0.0,0.04,0.0,0.0,2,2,3,13,False,True,False,False,False,False,False,False,False,False,False,True,0
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,3,2,6,5,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,2,2,1,3,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,5,23.0,0.11,0.15,0.0,0.0,2,2,3,13,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,1,True,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,10,170.0,0.04,0.1,0.0,0.0,2,2,6,3,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,39,4022.0,0.0,0.034188034,0.0,0.0,2,2,6,1,False,False,False,False,False,False,False,True,False,False,False,True,0
